sentence,contains_off
"Quand on est né en sachant tout , on n ' a pas besoin des autres ! , résume-t-on dans l ' entourage de l ' élue. Chahuté , Emmanuel Macron parvient néanmoins à faire baisser la tension , en acceptant de venir parler avec les grévistes derrière les grilles de l ' usine , sans la meute de journalistes. A la fin de l ' échange , les ouvriers acceptent de lui serrer la main. Il a marqué un point .",1
"Ce n ' est pas parce qu ' il est accessible qu ' il est facile de l ' interviewer , reconnaît Elsa Freyssenet. Il faut parfois revenir plusieurs fois à la charge lorsqu ' il s ' agit de répondre aux reproches des électeurs sur la trahison de ses promesses électorales. Laissant peu à peu s ' installer ce surprenant sentiment que s ' il parle autant aux journalistes , peut-être est-ce parce qu ' il peine à s ' adresser vraiment aux Français. Ils sont deux fils .",0
"Ce dernier regrette aussi certaines prises de position du fondateur du Parti de gauche , notamment sur l ' Europe. Il a une pression au sein du PG pour une certaine radicalité , ajoute Francis Dauliac. Nous , on veut refonder l ' Europe , pas sortir des traités. Emmanuelle Becker , conseillère de Paris , rappelle l ' intérêt du rassemblement où chacun enrichit l ' autre : En 2012 , le PG nous avait forcés à évoluer sur les questions environnementales .",0
"A ce stade, M.Hamon est loin d'être prophète en son nouveau royaume socialiste.Hamon, c'est un peu le pape François, tous ses soutiens ou presque sont à l'extérieur du Vatican socialiste , résume, dans un sourire, un élu écologiste fraîchement converti au hamonisme.Cet article est paru dans Le Monde.frLe ton a changé, clairement.",1
"La conférence de presse du 14 janvier permet de tirer une salve. Lors du premier conseil des ministres de l ' année , les ministres découvrent un président plus pressant que jamais. Il faut anticiper. Ne pas se laisser imposer le rythme , leur dit-il .",0
"Mais c'est surtout du côté des parlementaires que l'exécutif a décidé de porter son effort.Echaudé par l'attaque de la députée LRM de la Manche Sonia Krimi, qui avait estimé lors des questions au gouvernement, le 19 décembre, que les centres de rétention des demandeurs d'asile étaient « indignes de notre République », M. Philippe tente de rassurer les parlementaires de la majorité.Il devait ainsi accueillir une délégation de députés LRM et MoDem mercredi à Matignon, en présence de Richard Ferrand, président du groupe macroniste à l'Assemblée, et de Marc Fesneau, son homologue du parti centriste.« Nous concertons avant même d'avoir déposé le texte au Conseil d'Etat pour montrer l'ouverture à la coconstruction du texte », explique un proche de M. Collomb.",0
"C ' est infernal de voir que certains passent leur temps à taper sur notre candidat , grogne-t-il. Dans le viseur du camp Fillon : les sarkozystes , en particulier Laurent Wauquiez et Rachida Dati , qui ont critiqué publiquement le projet ces dernières semaines. Et l ' ensemble du parti ne semble pas totalement uni et mobilisé dans la campagne. Le rassemblement post-primaire s ' est fracassé sur les ambitions et les rancoeurs .",0
"Il conserve sa dénomination.Le Sénat, qui souhaitait l'appeler « Cour constitutionnelle » et supprimer la présence de droit des anciens présidents de la République, n'a pas obtenu gain de cause.Conseil supérieur de la magistrature.Les formations du siège et du parquet restent composées à parité de magistrats et de non-magistrats lorsqu'elles siègent en matière disciplinaire.",0
"Mais tous les socialistes ne partagent pas son optimisme. Vu le nombre très élevé de villes que nous gérons , c ' est mathématique : on ne peut que perdre , tempère un ministre. Après , pour mesurer l ' ampleur de la défaite , tout dépend de combien de villesseront perdues et lesquelles. Le PS ne cache pas son inquiétude concernant plusieurs villes de moins de 10 000 habitants , mais aussi quelques mairies de poids , comme Reims ou Strasbourg , où les matchs sont loin d ' être joués .",1
"Mignard , c ' est un solitaire , une starlette , il ne représente que lui-même , s ' étranglait vendredi matin un proche du chef de l ' Etat , certain que M. Macron agit comme un repoussoir parmi le premier cercle. Pour l ' instant , on est tous un peu sonnés , on n ' est pas encore dans l ' après , nuançait un autre. Franchement , il faut que je réfléchisse. On va se téléphoner , essayer de trouver une position commune , expliquait un troisième .",1
"A la moindre entourloupe , je me tire , prévient-elle. Il y en a chez nous qui pensent que l ' opération Béziers a pour but de faire émerger un candidat de la droite hors les murs. Mais ­Zemmour n ' a jamais eu l ' intention d ' y aller , Ménard non plus , veut croire un cadre frontiste. Il faut un minimum d ' argent et de structure , et Ménard n ' a pas un rond .",0
"L'été dernier, ils n'étaient qu'une cinquantaine à avoir signé la proposition de loi en ce sens du député du Rhône Jean-Louis Touraine (LRM, ex-PS), également à l'initiative de la tribune.« La majorité du groupe parlementaire est pour », assure aujourd'hui l'élu, estimant que « les nouveaux députés sont moins dans la réserve que lors des mandats précédents .Convictions intimes Olivia Grégoire, porte-parole du groupe LRM, confirme le vif intérêt de la majorité sur ces questions.« Il y a beaucoup de parlementaires mobilisés, soit d'anciens professionnels de santé, infirmiers et médecins, soit des parlementaires qui ont vécu, comme moi, cette épreuve de vie douloureuse en accompagnant leurs proches », relate-t-elle.",1
"Il faut donc que la situation soit stabilisée pour qu ' il n ' y ait pas de panique dans le pays , explique la ministre de la santé , qui active aussitôt le plan blanc pour mobiliser les hôpitaux et les personnels médicaux de la région parisienne. Il faut saturer de bleu Après le conseil des ministres , le président se rend devant le Bataclan , où l ' assaut est terminé. Comme dans un tragique remake de l ' attentat contre Charlie Hebdo , il y croise le chef du SAMU de Paris , Pierre Carli , qui l ' avait déjà accueilli devant les locaux du journal , le 7 janvier , et qui le briefe sur le massacre , au milieu des brancards qui évacuent les blessés. On revit la même scène , dans un endroit différent , raconte un proche du président .",1
"»  La raison de ce coup de sang tient à la parution dans Ouest-France, le jour même, d'un entretien avec Alain Lambert le présentant comme candidat à la présidence du Sénat.Une formulation prématurée du quotidien régional, car le sénateur (UMP) de l'Orne n'en est, pour l'instant, qu'à recueillir sur son blog les avis des sénateurs, après avoir envoyé à chacun une lettre exposant sa « vision d'un Sénat nouveau ».« Il serait malvenu de ma part de demander aux sénateurs de m'exprimer leur sentiment et d'annoncer ma décision avant qu'un nombre significatif m'en ait fait part », corrige l'ancien ministre du budget.M. Lambert, qui avait dû retirer sa candidature en 2004, après que le groupe UMP lui eut préféré le président sortant, Christian Poncelet, juge cette fois que « les primaires telles qu'elles sont envisagées par le groupe ne sont plus acceptables ».",0
"Un peu moins de la moitié des sièges - soit 170 sur 348 - sont à pourvoir. Objectif du parti présidentiel : modifier l ' équilibre de la deuxième Chambre , où la droite reste largement majoritaire et où LRM ne peut pour le moment s ' appuyer que sur un groupe de 30 sénateurs , surtout des ex-socialistes en rupture. Macron veut casser la droite au Sénat , car cette institution est potentiellement son opposant le plus fort sur la durée du quinquennat , ­décrypte un parlementaire de la majorité. Pour y parvenir , le mouvement tente de convaincre des élus de droite de se présenter sous sa bannière .",1
"Alors que les observateurs constatent l ' épuisement des institutions de la Ve République et préconisent un dépoussiérage des habits présidentiels , les deux complices ont plaidé au contraire pour un retour à l ' esprit de cette monarchie républicaine qu ' avait voulue De Gaulle. Sarkozy était humain , trop humain , a noté M. Guaino. C ' est quelqu ' un chez qui tout se voit. C ' est le contraire de ce que doit être un souverain .",1
"Gérard Larcher, Jean-Pierre Raffarin, Philippe Marini sont tous les trois candidats à la primaire qui, mercredi 24 septembre, désignera celui que le groupe UMP souhaite voir accéder à la présidence du Sénat.Chacun a soigneusement évité de croiser le fer avec ses rivaux.Juste quelques amabilités convenues, deux ou trois considérations d'ordre général, et puis s'en est retourné à sa campagne, celle qui doit décider du successeur de Christian Poncelet.Le président sortant, lui, ne s'est pas montré dans la salle des Conférences, où un studio aménagé par la chaîne Public Sénat retransmettait en continu les résultats et les commentaires des élections sénatoriales.",0
"Je n ' ai pas vu la couleur de sa peau. Il n ' avait pas d ' accent particulier , mais il avait l ' air très énervé , confirme un troisième. Un quatrième témoin fait basculer l ' enquête. Il s ' agit du chef d ' équipe .",1
"Selon son entourage , il a l ' intention de porter un regard critique sur ses années à l ' Elysée. Il a beaucoup réfléchi cet été ; il a mené un travail de fond sur son quinquennat , sur l ' exercice du pouvoir , confie un de ses proches. Il se dit que c ' est le bon moment , en cette année de transition , pour remettre les choses en perspective avant de passer à l ' avenir. Interview dans la presse ?",1
"Le calendrier a piégé les militaires , la ministre et même le président. Durant la campagne présidentielle , les membres de la garde rapprochée d ' Emmanuel Macron l ' appelaient entre eux le chef . Une habitude que le président de la République entend voir perdurer au pouvoir. Mais , avant même de savoir si le chef d ' état-major déciderait de rester ou non , les observateurs avertis de l ' institution militaire jugeaient ces derniers jours que le quinquennat démarrait sur une crise majeure .",1
"Un message « cohérent » avec son discours fondateur de la Sorbonne, en septembre 2017, selon un conseiller de l'Elysée : « Ses propositions sur l'Europe ne sont pas libérales mais plutôt classées à gauche.Elles ont toujours été guidées par le souci de protéger la population.»   A entendre certains, la majorité doit même prendre ses distances avec la règle des 3 % de déficit, pourtant défendue par le chef de l'Etat depuis le début de son quinquennat.Quitte à froisser les capitales européennes.",0
"Pour son entourage , ce n ' est pas un sujet. La seule question que se pose le premier ministre à propos de son appartenance partisane , c ' est de savoir si elle interfère avec son action. La réponse est non , justifie une proche. N ' empêche , le sujet travaille l ' ex-maire du Havre .",1
"Le Parlement sera-t-il convoqué deux fois en Congrès ?« L'idéal serait d'avoir les deux en même temps, quitte à décaler encore un peu », estime le secrétaire d'Etat.A l'inverse, le président de l'Assemblée nationale, Bernard Accoyer, s'est dit favorable à un découplage des deux réformes.Alain Lambert, ancien ministre du budget sous la présidence de Jacques Chirac, fut parmi les premiers à soutenir Nicolas Sarkozy dans sa quête de l'Elysée.",0
"Ça les regarde , eux. Tout cela relève purement du privé , martèle l ' entourage présidentiel , qui n ' annonce aucune communication à ce sujet avant la conférence de presse du 14 janvier. Entre les deux événements , l ' Elysée tient à établir un strict cloisonnement. La conférence de presse , en aucun cas , ne doit être influencée par ce dossier , souligne l ' entourage du chef de l ' Etat - même si François Hollande se prépare , évidemment , à répondre à une ou plusieurs questions .",1
"Jamais entendu parler , assure un conseiller. Pourtant , au sein de la majorité , d ' autres sources confirment que le sujet est bien dans l ' air du temps. C ' est une idée qui est en cours , même si , pour l ' instant , rien n ' a été décidé. Certains y pensent , c ' est tout , reconnaît un des participants au petit déjeuner de la majorité qui se tient tous les mardis matin autour du premier ministre , Edouard Philippe .",1
"Diagnostic d ' un conseiller du président : Sarkozy a beaucoup de force vitale , il le montre , il est plébiscité dans son camp. En contrepartie , c ' est le candidat qui suscitera le plus de rassemblement et de cohésion de la gauche. Il va susciter un rejet très fort , ce qui ne serait pas le cas d ' un candidat comme Juppé. Un haut dirigeant socialiste confirme : Un président sortant qui n ' est pas sûr d ' avoir un bon bilan doit toujours préférer comme adversaire un candidat qui en a un mauvais. . .",1
"C'est notamment le cas du principe de neutralité du Net, qui garantit un accès égal au réseau quels que soient l'utilisateur et le service auquel il se connecte.Il est actuellement reconnu par le droit européen et français.Mais il reste fragile : l'administration Trump en est revenue, et il est soumis, en ­Europe, à une pression constante des lobbies de l'industrie des télécoms.« L'idée, c'est de protéger ces droits pour l'avenir afin qu'on ne puisse pas revenir en arrière », explique encore Paula Forteza.",0
"Partisans d'une ligne intransigeante face à l'exécutif, les responsables des groupes parlementaires LR poussent M. Larcher à maintenir ses revendications sans fléchir.Egalement reçus à Matignon, mercredi, ils ont souligné leur opposition à toute mesure marquant un « affaiblissement du Parlement .Et ils ont déclaré vouloir un accord « global » avec le gouvernement sur les trois volets de la réforme, qui comprend une loi organique, une loi ordinaire et une réforme de la Constitution.Pour l'instant, « un certain nombre de préalables ne sont pas levés à ce stade, c'est le moins que l'on puisse dire », a souligné M. Jacob.",1
"Cette suractivité du premier ministre interroge les socialistes à quinze mois de l ' élection présidentielle. Valls est entré dans une nouvelle phase , affirme un haut dirigeant du PS. Mais laquelle ? Pour les uns , le chef du gouvernement tente de reprendre la main sur la politique intérieure , alors que semble de plus en plus se profiler un remaniement gouvernemental au cours des prochaines semaines .",1
"L ' idée de Wauquiez , c ' est de diriger un parti sur le modèle de celui du RPR , sans compromis avec le centre , explique un de ses soutiens. Quant au front tous sauf Wauquiez , qui semble déjà se mettre en place , le président de la région Auvergne-Rhône-Alpes défie ses opposants de venir se présenter face à lui : Que tous ceux qui sont inquiets aillent à l ' élection eux-mêmes plutôt que de m ' attaquer ! Certains y verront de l ' audace , d ' autres de l ' impatience , voire de l ' op­portunisme. Depuis son échec cuisant à la primaire de la droite , où il n ' a totalisé que 2,4 % , Bruno Le Maire est toujours le premier à faire mouvement au sein de son camp .",0
"Il est logique que le premier minis tre et le gouvernement qui mettent en place le pacte soient également ceux qui le mettront en musique. Il n ' y a de ce point de vue pas de raison d ' attendre. Dans un mois , si on est encore là Autre motif d ' angoisse dans les couloirs de l ' exécutif , la question du casting , évidemment. Car quel que soit le nom du prochain locataire de Matignon - Manuel Valls , Laurent Fabius ou Claude Bartolone sont les plus fréquemment cités - un réajustement de l ' équipe dans son ensemble s ' impose .",0
"Les députés LRM ont fait remonter les alertes et propositions, il faut que le premier ministre les écoute.Il y a urgence à ouvrir le dialogue et à donner des solutions immédiates », a tweeté dimanche la députée LRM de la Meuse Emilie Cariou, qui fait partie des voix de gauche au sein de la majorité.Plusieurs députés macronistes n'hésitent plus à pointer du doigt le manque d' « empathie » du premier ministre.« Il faut que Matignon ne soit pas uniquement dans le registre de l'autorité et de la rigueur », invoque le député LRM des Hauts-de-Seine Jacques Maire.",1
"Dans un entretien aux Echos , le 25janvier , le garde des sceaux explique que c ' est le ministère de l ' économie [ qui ] a souhaité qu ' une société [ de notaires ] puisse avoir plusieurs offices . Autrement dit , ce n ' est pas de sa faute , mais celle de Bercy. Le décret de novembre2016 n ' a , certes , été signé que par le ministre de la justice et par le chef du gouvernement , mais son contenu résulte d ' un arbitrage que la chancellerie avait perdu , comme l ' a affirmé , le 1erfévrier , Pierre Berlioz , conseiller de M. Urvoas , lors d ' une audition par des députés. Détail qui a son importance : l ' arbitrage a été rendu au premier trimestre 2016 , complète-t-on Place Vendôme -donc à une époque où M. Macron était encore membre du gouvernement .",1
"Le tableau fourni par le ministère des finances permet également de mesurer l'impact des niches fiscales.Ainsi, plus de 10 000 contribuables possédant un patrimoine supérieur à 750 000 euros ont un revenu fiscal inférieur à 3 763 euros, s'acquittant ainsi d'un impôt sur le revenu moyen de... 1 euro.Parmi ceux-là, 13 contribuables possédant un patrimoine supérieur à 15,5 millions d'euros payent en moyenne 47 euros d'impôt sur le revenu.Aussi le président de la commission des finances s'interroge-t-il sur l'articulation entre le projet de mise en oeuvre d'un plafonnement global des niches fiscales et le bouclier fiscal.",0
"« Profondément attaché au respect de la souveraineté populaire, je refuse pour ma part de cautionner cette indigne complicité et me rendrai donc au Congrès de Versailles pour voter non », ajoute-t-il.« C'est une forfaiture, s'indigne Jean-Luc Mélenchon, sénateur (PS) de l'Essonne.J'irai à Versailles et je ferai campagne pour que les socialistes y aillent.»   De son côté, le PCF a plaidé, dans un communiqué, pour « que l'ensemble des députés de gauche soient présents à Versailles pour empêcher la ratification à la hussarde voulue par Nicolas Sarkozy ».",0
"A la première de ces questions, le sénateur (UMP) des Yvelines répond : « Nous sommes une assemblée politique.Notre mode d'organisation en découle.» Comprendre qu'aujourd'hui la « majorité sénatoriale », comme elle s'est intitulée, ne peut plus prétendre régner seule.Un « nouvel équilibre » entre la majorité et l'opposition se met en place, que ne traduit pas, loin s'en faut, la répartition des présidences de commission : les sortants, UMP et centristes, ont tous été reconduits à une exception près, l'ex-président de la commission des affaires culturelles ayant abandonné son siège de sénateur.",0
"Jean-Marc Ayrault, le président du groupe, a aussi fait valoir que le gouvernement avait accepté de nombreux amendements socialistes, mais il a aussitôt précisé que cet « engagement pour le développement durable » ne valait pas quitus au gouvernement.« L'affichage d'une ambition, c'est bien, nous attendons que les actes suivent », a-t-il précisé.Les Verts, qui se sont abstenus, restent réservés.« Le souriceau qui vient de naître n'est guère plus qu'une politesse faite à l'environnement », estiment-ils.",0
"Faute de mieux.Et l'opposition prend acte.« La bonde est ouverte », constate Jérôme Cahuzac, député (PS) du Lot-et-Garonne et spécialiste des questions budgétaires.« A cause du choix initial du paquet fiscal, qui nous a conduits dans une impasse, les 15 milliards du plan de relance ne se financeront que par l'endettement, déplore-t-il.",0
"De ce fait, le gouvernement prévoit d'anticiper la mise en oeuvre de cette disposition législative par voie de décret.Le président du Sénat, Gérard Larcher, s'est dit « réservé » sur cette procédure.« J'ai une exigence, le respect du travail parlementaire », a-t-il déclaré, jeudi, en recevant la presse parlementaire.« Je ne suis pas certain qu'il faille un décret.",0
"Fin 2013 , le ministère de l ' intérieur a adressé aux 98 départements concernés par la réforme ( Guyane , Martinique et Paris en sont exclus ) les projets de redécoupage pour avis. A ce jour , 94 d ' entre eux se sont déjà prononcés : la majorité d ' entre eux a émis un avis négatif. Pas moins de 54 départements ont rejeté le projet de découpage qui leur était soumis : tous les départements où la droite est majoritaire - à l ' exception de la Haute-Loire - , mais aussi plusieurs départements de gauche , dont - ce n ' est pas le moins symbolique - la Corrèze. Ou encore la Nièvre .",1
Il passe beaucoup de temps à convaincre les élus locaux de larguer les amarres. L ' UDI continue à patienter La tâche est plus difficile qu ' avant l ' été. L ' état de grâce de M. Macron est terminé selon les sondages et des maires pensent déjà aux élections municipales de 2020. Difficile dans certains territoires d ' abandonner la casaque LR .,0
"Pour prix de sa neutralité, M. Gaudin devrait conserver sa vice-présidence.M. Raffarin a pâti, en outre, du handicap de ne pas être issu de la famille RPR dans un groupe dont l'ex-parti chiraquien forme l'ossature.Il a enfin payé cher la décentralisation qu'il a mise en oeuvre lorsqu'il était premier ministre.Nombre de sénateurs de la majorité, dont beaucoup sont aussi des élus locaux, n'en finissent pas de maudire une réforme qui n'a fait qu'augmenter les contraintes pour les collectivités territoriales.",1
"Car l ' UMP et le centre voient aujourd ' hui leur doctrine économique ( moins de charges sur les entreprises , moins de dépense publique , moins d ' impôts. . . ) reprise à son compte par la gauche. Mais le tournant est salué avec mesure dans l ' attente de résultats. , estime Yves Jégo , président par intérim de l ' UDI. Les discours et les orientations vont dans un sens qu ' on peut approuver. Mais ce qui compte , ce sont les actes Plusieurs membres de l ' opposition craignent que l ' action du nouveau ministre de l ' économie soit paralysée par l ' inertie supposée de M. Hollande. , s ' interroge M. Jégo , précisant que l ' UDI reste dans l ' opposition mais peut J ' ai peur que la nomination de M. Macron ne soit qu ' un effet médiatique .",1
"Des nominations plutôt en contradiction avec la volonté de M. Trump d ' avoir des taux bas. Un risque de conflit n ' est pas exclu. Mon souci , c ' est l ' indépendance , s ' inquiète ­Jason Furman , ex-conseiller économique du président Obama. Si un président veut être réélu , il veut des taux bas .",0
"« Toutes les options sont possibles », dit une autre.La question doit être tranchée mardi en conférence des présidents à l'Assemblée.Si la révision constitutionnelle est reprise à la rentrée, il faudra décaler au moins l'un des textes prévus.Une victime semble toute désignée : le projet de loi Pacte, texte fleuve porté par Bruno Le Maire qui prévoit la réforme de l'objet social de l'entreprise, des privatisations ou encore la réforme de l'intéressement et de la participation.",0
"A l ' Elysée , le chef de l ' Etat maintient la pression sur ses conseillers. Le secrétaire général Alexis Kohler , le stratège Ismaël Emelien , ou encore la plume Sylvain Fort , sont souvent les derniers à quitter le palais , au milieu de la nuit. Ils ont un rythme délirant , ils sont épuisés. Je ne sais pas comment ils vont tenir , s ' inquiète un proche de l ' Elysée , qui reconnaît que M. Macron est très dur .",0
"Pour se défendre, certains macronistes comme Emilie Chalas dénoncent « une soif de vengeance, des frustrations et des jalousies .Les plus expérimentés des députés LRM le reconnaissent toutefois : un « flot­tement » s'est installé dans la majorité en début de crise.« Les ­députés d'opposition ont été malins et ils ont eu raison », concède l'une d'entre eux.Face à la majorité, les ténors de l'opposition s'affichent ostensiblement ensemble, se congratulent ou s'applaudissent.",1
"Le pourcentage de candidatures féminines (1 780 sur 8 520, soit 20,9 %) est même en léger retrait par rapport au renouvellement de 2004 (21,5 %).L'UMP (15,4 % de candidates) se montre la moins empressée.Le parti présidentiel est aussi bon dernier aux municipales (14,3 % de femmes têtes de liste).Les craintes exprimées par l'Observatoire de la parité le 23 janvier sur ce scrutin se trouvent confirmées.",0
"Et nulle incompatibilité , à ce stade , entre ce statut de locomotive électorale et sa position de pilier du gouvernement. Pour la Bretagne , il sera tête de liste , pour la défense , il garde sa fonction de ministre jusqu ' aux élections , résume un élu breton de ses proches. Pour la suite , on verra . Car c ' est bien évidemment au lendemain du second tour , que le bât blessera : la Bretagne ou la défense ?",0
"Sa parole est devenue incontournable , elle doit être représentée à sa juste valeur dans les instances comme le bureau politique , mais nous n ' avons pas fait cette campagne pour des postes , explique Franck Riester , député de Seine-et-Marne. Bruno Le Maire est plutôt sur cette ligne. Il souhaite que ses soutiens intègrent le bureau politique ou les commissions , mais sûrement pas qu ' ils soient nommés à des postes symboliques dans une UMP en voie de disparition ou dans un parti qui n ' existe pas encore. C ' est ce qu ' il devait normalement expliquer au nouveau président de l ' UMP lundi lors de leur rendez-vous prévu à 9 heures .",1
"Malgré le retard de voix, à gauche, on veut croire à une « remontada » du candidat « insoumis .« En juin, il y avait 1 500 voix d'écart entre les deux candidats, et Davy Rimane a échoué à moins de cinquante suffrages.Cette fois, l'écart s'est réduit à 1 000 voix.Ce n'est pas fait, mais c'est possible », avance Manuel Bompard, l'un des dirigeants de LFI.",0
"Ces non-alignés exaspèrent les autres candidats. On est plombé par le noyau dur des hollandais aigris , soupire un ministre vallsiste. On a le droit d ' être déçu mais dans une bataille on doit se battre , reconnaît un proche du chef de l ' Etat. C ' est compliqué de regarder en l ' air .",1
"L'Elysée semble plutôt enclin à s'inspirer de la philosophie du pacte de stabilité européen qui prévoit un équilibre général des finances publiques en moyenne au cours d'un cycle économique.Le gouvernement français pourrait ainsi faire valoir auprès de Bruxelles que cette nouvelle règle constitutionnelle - dont l'application est toutefois renvoyée à 2012, donc au prochain quinquennat - témoigne de sa volonté de rééquilibrer durablement ses finances publiques.Pour l'heure, la Commission européenne en doute.Elle pense que François Fillon ne pourra pas tenir le déficit public à 2,5 % du produit intérieur brut (PIB) en 2008 et 2 % en 2009, et retient des prévisions supérieures (2,9 % et 3 % du PIB).",0
"Et il prend date.« L'année 2008, explique-t-il, sera décisive.Notre défi est de proposer, au-delà du projet gestionnaire, un projet politique aux Français dans lequel on leur propose de construire une nouvelle fraternité.» Il insiste pour que les « priorités » soient « mieux cadrées » : une critique du « tout en même temps » du début de quinquennat.",0
"De ce point de vue, il n'est pas sûr que le projet de réforme des institutions réponde aux attentes.Malheureusement, le commentaire, en s'en tenant aux principes généraux exposés par les inspirateurs du projet de réforme, accrédite l'idée d'un nouvel équilibre des institutions, assez éloigné de sa portée réelle.« Dans chaque niche, il y a un chien qui mord », aime à rappeler Gilles Carrez, rapporteur général (UMP) de la commission des finances de l'Assemblée nationale, pour souligner la difficulté de s'attaquer aux niches fiscales.Aussi, leur plafonnement envisagé dans le projet de loi de finances (PLF) pour 2009 a-t-il mis sens dessus dessous la planète fiscale.",0
"« Beaucoup de gens disent que les députés sont payés à ne rien faire.Moi, je me bats contre cette idée fausse mais pour démontrer le contraire, il faut s'en donner les moyens.Pour cette raison, je dis que nous devons nous appliquer les règles que nous nous sommes fixées à nous-mêmes, en toute transparence.»   Ce vent de fronde n'est pas inédit.",1
"« Trop de mes prédécesseurs se sont vu reprocher de n'avoir pas fait la pédagogie de leur action, ni d'avoir exposé le sens et le cap de leur mandat », avait-il souligné, lors de son discours de 2017 à Versailles.Une manière de justifier sa volonté de s'exprimerchaque année devant le Congrès.Sur quels critères La République en marche (LRM) acceptera-t-elle d'accorder son ­investiture à des candidats issus d'autres formations pour les prochaines élections municipales?Après avoir travaillé sur ce sujet depuis plusieurs mois, le mouvement présidé par Christophe Castaner a formalisé dans un document de quatre pages que Le Monde s'est procuré les conditions requises pour bénéficier du soutien de la majorité présidentielle lors du scrutin de 2020.",0
"Cela paraît une lapalissade : l ' élection présidentielle se joue durant la campagne présidentielle. Plus exactement , souligne le politologue Olivier Duhamel , elle se noue à un moment décisif où se cristallise le rapport de force entre les principaux candidats. Et il précise ainsi cette alchimie : durant la précampagne , jusqu ' à deux mois du premier tour , les sondés répondent aux questions des sondeurs , mais il ne s ' agit que d ' un préjugé de vote . En campagne , en revanche , les candidats présentent leur programme , s ' attaquent , s ' exposent , se différencient , s ' identifient et les électeurs - en tout cas une fraction décisive d ' entre eux - écoutent , regardent , discutent , soupèsent , tranchent .",0
"Ce n ' était pas digne d ' un débat présidentiel , déplore un patron de fédération frontiste. Macron , on avait l ' impression qu ' il avait un projet. Marine , à part les fondamentaux , ce n ' était franchement pas top. L ' agressivité de la députée européenne dans ce débat pose question , alors que ce type de rendez-vous offre en général une occasion de se présidentialiser et de dérouler son projet .",1
"Cela montre qu ' il y a de l ' espoir , confie-t-il en souriant. A l ' UMP , peu misent sur sa victoire face à la tête de proue du Front national. C ' est un bon conseiller mais pas un bon candidat , tranche un ex-ministre. C ' est perdu d ' avance et il le sait , selon un autre .",1
"A mi-mots , on a compris que M. Macron , sur le fond , n ' y était pas hostile mais qu ' il était contraint par les arbitrages interministériels d ' émettre un avis défavorable. A la fin de la journée , sur les neuf premiers articles examinés , l ' UMP et l ' UDI n ' en avaient rejeté que deux. Les bonnes nouvelles budgétaires ne sont pas si fréquentes. Aussi le gouvernement enregistre-t-il avec une satisfaction non dissimulée les résultats de l ' exécution du budget de l ' Etat en 2014 .",0
"Ce sont eux qui font la différence , assure-t-il. Cela peut s ' expliquer par le contexte des élections municipales. C ' est le moment où l ' on doit choisir. Il y a peut-être un réflexe de vote utilitariste où l ' on retrouve son camp , juge M. Lecerf .",0
"Alors que le mouvement des « gilets jaunes » provoque depuis plus d'un mois une crise affaiblissant Emmanuel Macron, le parti du chef de l'Etat espère que ce mouvement protestataire sera capable de se structurer politiquement afin de présenter une liste aux prochaines élections européennes.« Ce serait la meilleure chose qui pourrait nous arriver », confie un dirigeant de La République en marche (LRM), en se projetant vers le scrutin du 26 mai 2019.A tel point que le président de l'Assemblée nationale, Richard Ferrand, les invite à « s'organiser et défendre leurs idées .« Pourquoi pas lors de la prochaine échéance électorale, aux européennes.",1
"Si le gouvernement privilégie la voie parlementaire pour faire voter ce vaste chantier, qui comprend trois projets de loi distincts (ordinaire, organique et constitutionnelle), il n'exclut pas la tenue d'un référendum.« Le suffrage universel ne m'a jamais fait peur », a déclaré le premier ministre, Edouard Philippe, le 14 mars, lors des questions au gouvernement, soulignant que sur le projet de loi constitutionnelle, « le débat aura lieu à l'Assemblée nationale et au Sénat » avant un éventuel référendum par le biais de l'article 89.Ce qui n'empêche pas un référendum en utilisant l'article 11 sur les mesures emblématiques, qui relèvent de lois organiques dans le projet du gouvernement (baisse du nombre de parlementaires et non-cumul des mandats dans le temps) ou ordinaires (proportionnelle).D'après plusieurs élus La République en marche (LRM), M. Macron serait tenté de « jouer l'opinion » pour faire plier le président Les Républicains (LR) du Sénat, Gérard Larcher, en misant sur le soutien massif des Français à sa réforme.",1
"Les députés La République en marche (LRM) aiment rappeler qu'après avoir renouvelé les visages de l'Assemblée nationale, ils souhaitent en renouveler les usages.Les Macronistes n'échappent cependant pas à certains travers de la vie parlementaire.Mardi 23 janvier, ils ont commencé l'examen du texte « Un Etat au service d'une société de confiance », une loi hétéroclite de réforme de l'administration qui instaure, entre autres, un « droit à l'erreur » pour les citoyens et les entreprises.Or qui dit loi au périmètre vaste, dit aubaine pour les lobbies.",1
"Si elles n'aboutissent pas, chacun en tirera les leçons.Avant d'entrer au gouvernement, vous étiez farouchement opposé à ce traité...Je n'ai pas changé d'avis sur les risques du CETA.Je ne fustige pas l'ensemble du traité mais certains risques, notamment environnementaux et sanitaires, que j'avais pointés du doigt.",0
